ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
266;Caterina Lorente 266;Pilar Sancho 266;33156;BR;463.959.735-50;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;johnny.volkman@waelchi.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
267;Caterina Lorente 267;Pilar Sancho 267;33156;BR;713.910.470-01;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;maverick02@ledner.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
268;Caterina Lorente 268;Pilar Sancho 268;33156;BR;311.160.514-00;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;kay26@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
269;Caterina Lorente 269;Pilar Sancho 269;33156;BR;943.695.211-22;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;margarita02@casper.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
270;Caterina Lorente 270;Pilar Sancho 270;33156;BR;247.038.987-99;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;blaise.crona@baumbach.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
271;Caterina Lorente 271;Pilar Sancho 271;33156;BR;486.587.288-46;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;christ79@langosh.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
272;Caterina Lorente 272;Pilar Sancho 272;33156;BR;093.179.274-67;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;yfritsch@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
273;Caterina Lorente 273;Pilar Sancho 273;33156;BR;988.026.978-09;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;jfeest@bechtelar.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
274;Caterina Lorente 274;Pilar Sancho 274;33156;BR;539.719.324-01;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;alexandrea.kessler@hahn.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
275;Caterina Lorente 275;Pilar Sancho 275;33156;BR;437.420.847-04;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;iframi@kirlin.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
276;Caterina Lorente 276;Pilar Sancho 276;33156;BR;537.918.678-57;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;susana15@bashirian.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
277;Caterina Lorente 277;Pilar Sancho 277;33156;BR;962.539.904-62;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;elnora15@bauch.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
278;Caterina Lorente 278;Pilar Sancho 278;33156;BR;380.092.520-69;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;pnienow@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
279;Caterina Lorente 279;Pilar Sancho 279;33156;BR;009.852.421-67;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;francisca.gerhold@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
280;Caterina Lorente 280;Pilar Sancho 280;33156;BR;750.586.373-83;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;leatha98@shields.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
281;Caterina Lorente 281;Pilar Sancho 281;33156;BR;853.553.341-99;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;leffler.cordell@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
282;Caterina Lorente 282;Pilar Sancho 282;33156;BR;306.316.824-65;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;skylar.hoeger@macejkovic.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
283;Caterina Lorente 283;Pilar Sancho 283;33156;BR;306.316.824-65;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;ulueilwitz@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
284;Caterina Lorente 284;Pilar Sancho 284;33156;BR;648.990.950-23;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;emmanuel27@russel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
285;Caterina Lorente 285;Pilar Sancho 285;33156;BR;082.302.152-19;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;hill.lenora@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
286;Caterina Lorente 286;Pilar Sancho 286;33156;BR;704.053.895-40;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;mbecker@bins.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
287;Caterina Lorente 287;Pilar Sancho 287;33156;BR;257.988.059-30;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;dooley.noemie@windler.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
288;Caterina Lorente 288;Pilar Sancho 288;33156;BR;870.929.901-73;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;roob.vito@rempel.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
289;Caterina Lorente 289;Pilar Sancho 289;33156;BR;239.215.053-21;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;roob.garret@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
290;Caterina Lorente 290;Pilar Sancho 290;33156;BR;635.941.727-83;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;schaden.dagmar@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
291;Caterina Lorente 291;Pilar Sancho 291;33156;BR;391.187.810-98;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;stromp@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
292;Caterina Lorente 292;Pilar Sancho 292;33156;BR;567.327.984-13;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;yasmeen.stracke@bogan.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
293;Caterina Lorente 293;Pilar Sancho 293;33156;BR;346.357.801-80;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;steuber.graham@schroeder.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
294;Caterina Lorente 294;Pilar Sancho 294;33156;BR;845.232.475-87;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;brando.jenkins@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
295;Caterina Lorente 295;Pilar Sancho 295;33156;BR;715.787.114-95;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;shanahan.sibyl@mann.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
296;Caterina Lorente 296;Pilar Sancho 296;33156;BR;659.080.916-00;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;vernice00@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
297;Caterina Lorente 297;Pilar Sancho 297;33156;BR;541.605.741-65;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;xdare@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
298;Caterina Lorente 298;Pilar Sancho 298;33156;BR;423.041.389-00;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;gmarquardt@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
299;Caterina Lorente 299;Pilar Sancho 299;33156;BR;827.589.270-80;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;damore.maegan@bode.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
300;Caterina Lorente 300;Pilar Sancho 300;33156;BR;904.788.211-31;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;jschimmel@sporer.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
301;Caterina Lorente 301;Pilar Sancho 301;33156;BR;302.397.495-02;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;eugene41@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
302;Caterina Lorente 302;Pilar Sancho 302;33156;BR;729.074.754-28;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;ihudson@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
303;Caterina Lorente 303;Pilar Sancho 303;33156;BR;701.418.632-93;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;zhettinger@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
304;Caterina Lorente 304;Pilar Sancho 304;33156;BR;153.025.027-71;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;hand.lee@cruickshank.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
305;Caterina Lorente 305;Pilar Sancho 305;33156;BR;336.012.742-05;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;marlon85@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
306;Caterina Lorente 306;Pilar Sancho 306;33156;BR;105.826.214-96;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;vbalistreri@ondricka.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
307;Caterina Lorente 307;Pilar Sancho 307;33156;BR;587.839.121-00;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;lauryn.zemlak@mills.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
308;Caterina Lorente 308;Pilar Sancho 308;33156;BR;246.489.115-04;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;arvel33@erdman.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
309;Caterina Lorente 309;Pilar Sancho 309;33156;BR;609.876.250-39;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;nils.thompson@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
310;Caterina Lorente 310;Pilar Sancho 310;33156;BR;283.120.903-04;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;fgoldner@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
311;Caterina Lorente 311;Pilar Sancho 311;33156;BR;890.864.418-07;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;zieme.marisa@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
312;Caterina Lorente 312;Pilar Sancho 312;33156;BR;374.753.350-70;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;lorena54@lesch.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
313;Caterina Lorente 313;Pilar Sancho 313;33156;BR;820.787.973-40;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;gheidenreich@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
314;Caterina Lorente 314;Pilar Sancho 314;33156;BR;384.876.651-52;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;czulauf@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
315;Caterina Lorente 315;Pilar Sancho 315;33156;BR;776.651.386-24;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;kshanahan@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
316;Caterina Lorente 316;Pilar Sancho 316;33156;BR;667.610.553-50;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;robel.charley@feeney.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
317;Caterina Lorente 317;Pilar Sancho 317;33156;BR;734.684.260-03;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;drath@gislason.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
318;Caterina Lorente 318;Pilar Sancho 318;33156;BR;313.401.391-62;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;upton.lauretta@hickle.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
319;Caterina Lorente 319;Pilar Sancho 319;33156;BR;429.048.440-90;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;ltremblay@osinski.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
320;Caterina Lorente 320;Pilar Sancho 320;33156;BR;116.930.913-56;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;austyn.hegmann@streich.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
321;Caterina Lorente 321;Pilar Sancho 321;33156;BR;785.598.210-82;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;isabelle.emard@bins.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
322;Caterina Lorente 322;Pilar Sancho 322;33156;BR;957.116.242-61;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;boyle.raven@roob.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
323;Caterina Lorente 323;Pilar Sancho 323;33156;BR;614.321.212-00;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;ezequiel90@becker.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
324;Caterina Lorente 324;Pilar Sancho 324;33156;BR;058.586.298-22;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;jarod.dickinson@predovic.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
325;Caterina Lorente 325;Pilar Sancho 325;33156;BR;458.046.356-03;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;ebogan@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
326;Caterina Lorente 326;Pilar Sancho 326;33156;BR;548.770.693-05;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;dgislason@hoppe.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
327;Caterina Lorente 327;Pilar Sancho 327;33156;BR;489.948.896-39;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;ceffertz@dare.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
328;Caterina Lorente 328;Pilar Sancho 328;33156;BR;209.699.274-52;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;roscoe.mraz@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
329;Caterina Lorente 329;Pilar Sancho 329;33156;BR;802.788.712-75;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;kaley.moen@tromp.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
330;Caterina Lorente 330;Pilar Sancho 330;33156;BR;577.188.159-78;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;koelpin.mark@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
331;Caterina Lorente 331;Pilar Sancho 331;33156;BR;972.514.602-62;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;bins.leonie@champlin.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
332;Caterina Lorente 332;Pilar Sancho 332;33156;BR;081.086.684-68;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;lisa.lockman@senger.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
333;Caterina Lorente 333;Pilar Sancho 333;33156;BR;508.715.005-58;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;murphy62@langosh.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
334;Caterina Lorente 334;Pilar Sancho 334;33156;BR;499.946.783-61;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;tom51@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
335;Caterina Lorente 335;Pilar Sancho 335;33156;BR;542.622.997-08;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;gregory25@johnston.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
336;Caterina Lorente 336;Pilar Sancho 336;33156;BR;681.780.888-00;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;kunde.aracely@kilback.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
337;Caterina Lorente 337;Pilar Sancho 337;33156;BR;465.614.686-27;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;goodwin.cleo@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
338;Caterina Lorente 338;Pilar Sancho 338;33156;BR;001.935.118-60;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;ukuvalis@veum.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
339;Caterina Lorente 339;Pilar Sancho 339;33156;BR;829.523.003-48;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;vlind@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
340;Caterina Lorente 340;Pilar Sancho 340;33156;BR;378.469.836-01;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;hailie.johnston@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
341;Caterina Lorente 341;Pilar Sancho 341;33156;BR;948.354.184-09;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;zoie.lebsack@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
342;Caterina Lorente 342;Pilar Sancho 342;33156;BR;271.211.245-80;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;bboyle@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
343;Caterina Lorente 343;Pilar Sancho 343;33156;BR;773.544.272-68;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;koelpin.ariane@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
344;Caterina Lorente 344;Pilar Sancho 344;33156;BR;904.910.571-80;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;lavon.wilkinson@rice.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
345;Caterina Lorente 345;Pilar Sancho 345;33156;BR;700.970.526-71;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;jmante@witting.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
346;Caterina Lorente 346;Pilar Sancho 346;33156;BR;042.081.618-68;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;hayes.adolf@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
347;Caterina Lorente 347;Pilar Sancho 347;33156;BR;355.903.631-36;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;olson.shayne@zemlak.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
348;Caterina Lorente 348;Pilar Sancho 348;33156;BR;047.523.014-07;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;ortiz.luigi@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
349;Caterina Lorente 349;Pilar Sancho 349;33156;BR;920.513.162-87;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;eulah.hansen@russel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
350;Caterina Lorente 350;Pilar Sancho 350;33156;BR;028.128.339-71;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;florence.paucek@considine.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
351;Caterina Lorente 351;Pilar Sancho 351;33156;BR;880.889.385-54;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;madyson22@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
352;Caterina Lorente 352;Pilar Sancho 352;33156;BR;676.565.971-40;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;moen.willard@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
353;Caterina Lorente 353;Pilar Sancho 353;33156;BR;676.565.971-40;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;mylene.thiel@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
354;Caterina Lorente 354;Pilar Sancho 354;33156;BR;637.269.666-50;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;schoen.bianka@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
